,duration_ms,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
70,175893,36,0.852,0.75,-5.153,0.168,0.434,0.0,0.265,0.934,72.016
2616,484146,78,0.574,0.512,-6.664,0.0503,0.234,0.0,0.0946,0.512,76.899
2675,227000,71,0.742,0.595,-7.51,0.107,0.15,0.0,0.111,0.431,101.013
1424,238800,3,0.675,0.394,-8.539,0.133,0.0611,0.0,0.214,0.405,104.987
252,252706,52,0.635,0.854,-5.02,0.0612,0.00579,0.0083,0.0623,0.59,100.851
2461,247026,48,0.738,0.922,-3.94,0.0833,0.0034,0.0,0.0986,0.689,116.024
2975,205879,0,0.853,0.558,-7.448,0.202,0.0462,0.0,0.341,0.654,142.079
3388,253390,79,0.816,0.726,-3.998,0.129,0.099,0.0,0.372,0.65,136.048
3347,210200,71,0.822,0.502,-7.38,0.148,0.0312,0.000887,0.114,0.525,73.003
2893,186146,72,0.778,0.566,-6.959,0.0311,0.672,0.000197,0.0698,0.479,117.971
3072,205946,81,0.649,0.716,-5.371,0.0349,0.0863,2.63e-05,0.135,0.163,99.988
1637,212360,53,0.383,0.703,-5.65,0.0763,0.00116,2.39e-05,0.112,0.42,135.968
856,249533,57,0.745,0.858,-2.221,0.237,0.28,0.0,0.188,0.547,89.983
601,324600,47,0.78,0.604,-8.019,0.0396,0.022,0.0,0.194,0.12,101.043
3469,223712,72,0.926,0.703,-6.337,0.103,0.0659,0.0,0.231,0.485,125.022
2731,232893,80,0.566,0.885,-4.528,0.0818,0.0958,9.97e-05,0.334,0.304,90.99
2534,188013,0,0.578,0.825,-6.107,0.322,0.000986,0.0,0.176,0.283,130.089
1382,250666,68,0.729,0.658,-3.386,0.225,0.0506,0.0,0.0693,0.551,140.043
82,243666,52,0.829,0.652,-8.693,0.108,0.067,0.0,0.0812,0.726,99.581
1367,247413,59,0.744,0.697,-5.063,0.197,0.0106,0.0,0.0842,0.767,149.28
1508,229413,74,0.697,0.467,-7.536,0.0715,0.248,0.0,0.0941,0.572,82.082
2986,213445,0,0.699,0.688,-6.607,0.0522,0.264,4.11e-06,0.0863,0.742,154.943
1486,287480,61,0.727,0.71,-6.142,0.0742,0.0104,0.0,0.107,0.378,81.995
1004,200053,54,0.642,0.851,-3.638,0.0431,0.0248,0.0146,0.084,0.777,127.988
2940,267066,77,0.891,0.628,-7.863,0.0551,0.00258,0.00019,0.0504,0.552,134.966
271,193093,63,0.677,0.52,-6.255,0.334,0.00277,0.0,0.0532,0.768,203.862
2658,203520,50,0.645,0.891,-2.505,0.0387,0.0932,3.88e-06,0.379,0.568,124.915
2700,212960,75,0.414,0.857,-4.078,0.0808,0.0287,0.00574,0.343,0.348,128.024
918,226013,56,0.926,0.888,-5.337,0.294,0.261,0.0,0.348,0.819,98.523
3465,212120,79,0.662,0.714,-5.68,0.121,0.312,0.0,0.179,0.464,147.997
2303,219333,82,0.789,0.858,-5.542,0.311,0.127,0.0,0.349,0.775,140.022
1943,276560,68,0.692,0.736,-5.109,0.11,0.0324,0.0,0.0787,0.217,73.987
1182,186826,63,0.678,0.572,-7.033,0.0466,0.00374,6.59e-05,0.118,0.444,87.165
312,212973,58,0.541,0.899,-6.261,0.0633,0.0178,2.95e-06,0.286,0.829,106.676
942,214733,55,0.641,0.445,-8.674,0.0368,0.145,0.0,0.108,0.383,81.931
1837,289746,65,0.673,0.614,-5.426,0.103,0.0782,0.0,0.139,0.362,176.052
3251,224030,67,0.576,0.782,-4.825,0.0296,0.00778,0.0,0.285,0.355,141.153
1925,320348,47,0.804,0.976,-2.458,0.0445,0.00023,0.894,0.125,0.237,125.997
1510,229413,74,0.697,0.467,-7.536,0.0715,0.248,0.0,0.0941,0.572,82.082
620,244826,63,0.655,0.488,-9.17,0.22,0.0825,1.16e-06,0.221,0.791,91.025
1241,238173,70,0.518,0.797,-5.153,0.0309,0.000681,0.0,0.107,0.293,132.918
2586,214205,61,0.67,0.829,-7.2,0.0427,0.0192,0.000225,0.089,0.349,125.01
1598,203493,47,0.667,0.747,-7.059,0.189,0.337,0.0,0.115,0.918,86.917
655,250746,69,0.866,0.749,-3.977,0.253,0.15,0.0,0.0614,0.891,92.074
398,216880,83,0.556,0.864,-5.87,0.0584,0.00958,0.0,0.209,0.4,105.143
671,220360,60,0.658,0.826,-6.031,0.0346,0.00189,0.00275,0.0492,0.795,134.465
1309,151640,61,0.7,0.465,-6.815,0.358,0.544,0.0,0.606,0.719,108.102
3368,214254,8,0.781,0.548,-4.997,0.0764,0.229,0.0,0.127,0.175,106.996
1262,223680,48,0.535,0.823,-5.338,0.0431,0.0113,3.88e-06,0.146,0.685,83.001
541,296586,60,0.921,0.668,-8.73,0.235,0.0949,0.0,0.592,0.892,131.059
435,272293,59,0.777,0.751,-5.692,0.133,0.245,0.0,0.1,0.191,177.894
2292,227280,74,0.67,0.855,-3.035,0.0499,0.0124,0.0,0.335,0.648,120.05
2330,211920,78,0.711,0.7,-4.805,0.046,0.00498,0.000125,0.215,0.801,128.001
2617,178560,78,0.874,0.692,-5.28,0.0431,0.0412,7.24e-05,0.324,0.937,116.017
2280,285120,70,0.421,0.407,-7.445,0.0267,0.309,0.000961,0.11,0.161,139.028
2876,177184,76,0.886,0.427,-10.028,0.145,0.0312,0.00099,0.0906,0.23,108.034
1461,269373,78,0.433,0.959,-4.04,0.0431,0.000917,0.0,0.028,0.365,172.984
1484,227960,2,0.451,0.55,-8.137,0.262,0.0108,0.0,0.0737,0.594,80.001
3262,245386,0,0.838,0.771,-3.791,0.244,0.0117,0.0,0.0853,0.405,175.957
1620,302840,77,0.451,0.931,-3.871,0.0719,0.00076,0.0049,0.361,0.172,122.961
2251,192200,70,0.668,0.718,-4.736,0.0605,0.0165,0.0,0.104,0.345,91.993
1825,196413,65,0.594,0.874,-3.716,0.0815,0.0116,0.0,0.549,0.628,119.964
2165,237946,65,0.693,0.705,-5.747,0.0665,0.0228,0.0,0.202,0.45,131.951
2218,237293,48,0.415,0.934,-2.914,0.24,0.078,0.0,0.145,0.52,190.151
913,238733,74,0.557,0.533,-6.817,0.0252,0.0492,0.0,0.205,0.233,143.994
2064,288133,71,0.733,0.664,-6.163,0.295,0.102,0.0,0.191,0.557,148.005
1469,238266,57,0.772,0.59,-6.957,0.183,0.0917,0.0,0.101,0.743,83.998
50,268866,71,0.51,0.931,-3.302,0.347,0.0738,0.0,0.5,0.53,201.936
2794,217346,63,0.596,0.738,-3.109,0.0411,0.109,0.0,0.0947,0.461,127.961
1191,274386,67,0.835,0.757,-5.029,0.23,0.00647,0.0,0.29,0.626,82.038
2122,219426,76,0.659,0.628,-8.685,0.179,0.186,0.0,0.105,0.262,94.05
2151,215693,70,0.668,0.857,-2.944,0.0535,0.0191,6.71e-06,0.0385,0.748,131.959
1634,259720,71,0.573,0.712,-5.976,0.0732,0.0572,0.0,0.167,0.346,140.012
1458,261026,52,0.723,0.644,-6.863,0.222,0.00308,0.0,0.352,0.645,144.09
1898,235493,73,0.789,0.716,-4.241,0.0432,0.129,1.07e-05,0.069,0.611,125.906
2812,300840,71,0.581,0.0549,-20.514,0.0397,0.559,0.0,0.0718,0.234,152.037
459,287000,2,0.668,0.806,-3.9,0.239,0.232,0.0,0.18,0.721,95.022
3278,200104,57,0.698,0.882,-3.078,0.0863,0.127,0.0,0.15,0.445,106.083
2569,174853,27,0.681,0.835,-5.705,0.049,0.00176,0.00183,0.354,0.469,124.047
1796,218400,64,0.756,0.612,-4.371,0.0317,0.0659,0.0,0.274,0.452,111.572
2725,193058,76,0.69,0.578,-7.436,0.0929,0.167,0.0,0.305,0.416,99.961
2920,225226,71,0.823,0.563,-5.095,0.0443,0.0399,0.0,0.0851,0.682,98.031
682,268373,57,0.747,0.398,-12.932,0.0743,0.211,1.42e-06,0.113,0.428,117.901
451,195866,45,0.517,0.919,-3.451,0.0925,0.0996,1.81e-06,0.557,0.387,91.868
3406,211440,69,0.735,0.677,-4.979,0.093,0.0762,2.17e-05,0.111,0.188,100.584
3125,195200,75,0.526,0.862,-6.003,0.0905,0.0144,0.0597,0.229,0.528,90.052
2275,230192,75,0.621,0.82,-4.865,0.0367,0.332,0.0,0.104,0.452,144.905
2848,242253,84,0.585,0.564,-7.063,0.0515,0.0671,0.0,0.135,0.137,113.003
2912,205745,64,0.594,0.749,-6.251,0.0677,0.00188,0.000139,0.0869,0.344,130.064
3019,295502,1,0.471,0.431,-6.129,0.0342,0.329,0.0,0.0854,0.289,157.98
3577,205803,68,0.919,0.622,-7.384,0.0997,0.228,4.24e-06,0.122,0.424,140.022
99,243733,63,0.854,0.543,-6.166,0.0844,0.0402,5.73e-05,0.0419,0.868,103.032
1681,204040,1,0.575,0.684,-6.007,0.325,0.299,0.0,0.614,0.926,172.155
2407,201053,68,0.715,0.791,-6.63,0.0414,0.0368,0.0,0.0694,0.879,116.043
2028,207546,54,0.724,0.87,-3.614,0.113,0.00453,0.0,0.833,0.81,93.01
888,226053,60,0.612,0.735,-5.074,0.0282,0.00202,0.00118,0.328,0.783,126.326
220,337733,64,0.854,0.673,-3.132,0.185,0.038,0.000227,0.255,0.955,95.0
364,265533,65,0.562,0.594,-4.578,0.0558,0.318,0.0,0.311,0.423,62.876
3093,193253,64,0.636,0.836,-3.004,0.0427,0.00609,0.000157,0.0828,0.715,139.956
1789,196520,54,0.451,0.873,-4.711,0.19,0.171,0.0,0.327,0.589,119.918
1993,267000,68,0.47,0.904,-4.024,0.177,0.0436,0.0,0.0491,0.557,155.788
1160,281880,61,0.589,0.877,-6.229,0.046,0.00121,0.013,0.169,0.443,132.971
3354,188786,0,0.623,0.909,-3.079,0.0758,0.158,0.0,0.0972,0.651,93.984
724,254466,60,0.701,0.669,-5.265,0.107,0.271,0.0,0.158,0.446,83.066
970,393813,63,0.745,0.714,-3.681,0.0751,0.0141,0.0222,0.363,0.365,104.003
2358,204956,0,0.847,0.769,-5.761,0.258,0.0145,0.00012,0.0767,0.626,126.017
3080,240000,69,0.895,0.681,-5.267,0.358,0.157,0.0,0.189,0.554,121.918
1670,220053,58,0.458,0.445,-8.391,0.361,0.64,0.0,0.118,0.447,82.82
1184,209666,57,0.741,0.869,-6.534,0.0816,0.096,0.0,0.0396,0.839,126.069
3646,238200,74,0.826,0.773,-4.218,0.0524,0.323,0.0,0.143,0.761,126.899
2042,224093,60,0.59,0.698,-4.262,0.0286,0.000176,0.0,0.107,0.352,95.975
570,187840,70,0.845,0.768,-5.448,0.188,0.00733,5.04e-06,0.0575,0.96,100.0
2102,201040,71,0.675,0.602,-4.733,0.116,0.00377,0.0,0.0458,0.933,127.938
3232,208120,75,0.681,0.314,-9.319,0.0581,0.2,9.82e-06,0.1,0.166,139.992
2163,243960,76,0.507,0.729,-5.399,0.0393,0.0182,1.4e-06,0.0658,0.272,105.013
967,213066,59,0.95,0.803,-4.195,0.151,0.145,0.0,0.0748,0.86,117.0
3058,192846,51,0.788,0.43,-7.757,0.0419,0.537,0.00261,0.0936,0.461,121.996
594,218173,57,0.785,0.933,-4.629,0.0309,0.0303,0.0,0.137,0.962,125.011
1978,292706,68,0.652,0.605,-7.371,0.0393,0.00481,0.0,0.0605,0.394,126.091
2099,195105,0,0.726,0.931,-4.152,0.0468,0.0218,0.000283,0.143,0.797,126.976
3424,166605,82,0.74,0.613,-4.88,0.145,0.258,0.00372,0.123,0.473,75.023
3440,204746,69,0.667,0.741,-4.099,0.0378,0.0425,0.0,0.0761,0.422,149.908
452,195866,45,0.517,0.919,-3.451,0.0925,0.0996,1.81e-06,0.557,0.387,91.868
256,231213,60,0.872,0.868,-3.036,0.12,0.153,2.26e-05,0.843,0.822,105.005
880,225173,42,0.814,0.387,-9.867,0.0946,0.0248,0.0,0.131,0.792,93.961
3174,212424,1,0.459,0.587,-6.983,0.0785,0.453,0.0,0.307,0.581,113.901
2069,210680,52,0.458,0.905,-4.157,0.0451,0.000431,0.0,0.378,0.553,176.667
3077,197933,77,0.664,0.714,-6.645,0.111,0.0353,8.42e-06,0.0843,0.71,101.969
779,186306,56,0.601,0.621,-5.576,0.0434,0.0374,1.75e-06,0.188,0.278,94.547
2720,189720,62,0.441,0.921,-3.32,0.0436,0.000526,6.34e-06,0.177,0.182,175.001
2769,193920,73,0.66,0.805,-5.352,0.153,0.0192,8.83e-06,0.159,0.625,103.008
2409,207333,77,0.715,0.655,-6.425,0.137,0.0525,0.0,0.115,0.531,95.078
1840,304840,75,0.602,0.905,-4.046,0.0775,0.000202,0.064,0.117,0.411,128.019
2264,200466,73,0.686,0.783,-4.977,0.119,0.0764,0.0,0.163,0.814,99.978
2441,195973,77,0.765,0.837,-3.113,0.032,0.00107,1.06e-05,0.0801,0.721,122.028
825,233600,33,0.607,0.874,-5.409,0.0349,0.00331,0.0494,0.26,0.846,130.015
249,211120,68,0.797,0.75,-9.369,0.247,0.533,0.108,0.095,0.74,177.87
1719,178013,75,0.64,0.957,-2.336,0.0741,0.0431,0.0,0.0789,0.692,134.992
867,200973,47,0.548,0.785,-5.087,0.0704,0.00277,0.048,0.329,0.418,120.939
3506,215064,63,0.628,0.797,-3.953,0.0596,0.0364,0.0,0.104,0.321,106.93
2997,212424,67,0.644,0.57,-6.994,0.052,0.484,0.0,0.299,0.527,113.945
268,284666,55,0.612,0.579,-6.417,0.0553,0.285,0.0,0.0556,0.716,86.31
688,208386,38,0.85,0.862,-3.587,0.138,0.0733,0.00144,0.0936,0.908,130.036
2068,210680,52,0.458,0.905,-4.157,0.0451,0.000431,0.0,0.378,0.553,176.667
1058,231533,74,0.179,0.912,-3.881,0.0791,0.0014,0.000294,0.582,0.289,182.99
280,304506,68,0.78,0.634,-5.941,0.16,0.0199,2.98e-05,0.29,0.754,125.25
886,336506,57,0.6,0.641,-4.237,0.0423,0.0498,1.49e-06,0.0982,0.642,163.153
350,254400,59,0.933,0.561,-5.961,0.122,0.0275,0.0,0.102,0.586,139.976
1378,205613,77,0.623,0.93,-5.285,0.0324,0.0141,1.64e-06,0.138,0.287,120.119
2944,196693,74,0.618,0.717,-5.738,0.318,0.00256,0.0,0.625,0.603,190.05
1857,195586,39,0.705,0.783,-5.971,0.0327,0.0703,0.0,0.36,0.656,140.022
3495,173153,60,0.791,0.473,-9.86,0.25,0.279,0.0,0.0959,0.603,95.948
592,235893,79,0.331,0.943,-3.188,0.0698,0.00721,2.06e-06,0.242,0.296,94.612
907,242413,68,0.414,0.936,-2.407,0.0758,0.00136,0.0,0.369,0.74,170.229
3293,276333,67,0.91,0.444,-8.126,0.344,0.022,0.0,0.137,0.53,149.953
855,249533,57,0.745,0.858,-2.221,0.237,0.28,0.0,0.188,0.547,89.983
1467,238266,57,0.772,0.59,-6.957,0.183,0.0917,0.0,0.101,0.743,83.998
1771,206333,59,0.546,0.712,-3.104,0.0269,0.000969,0.0,0.406,0.489,150.154
2837,252534,78,0.262,0.606,-6.646,0.0484,0.247,0.0,0.125,0.275,189.857
10,253733,69,0.706,0.888,-6.959,0.0654,0.119,9.64e-05,0.07,0.714,121.549
3303,194896,67,0.548,0.65,-5.827,0.0591,0.219,0.0,0.225,0.557,144.937
1660,242133,64,0.923,0.795,-3.61,0.117,0.0394,0.000565,0.101,0.588,123.021
2548,292586,66,0.544,0.728,-5.358,0.05,0.00264,0.00959,0.427,0.281,174.983
2162,243960,76,0.507,0.729,-5.399,0.0393,0.0182,1.4e-06,0.0658,0.272,105.013
3328,223413,79,0.893,0.745,-3.105,0.0571,0.0642,0.0,0.0943,0.872,101.018
2090,201493,77,0.722,0.761,-4.459,0.0475,0.0117,0.0,0.315,0.624,128.044
3085,226160,0,0.648,0.738,-5.883,0.247,0.0408,0.0,0.292,0.603,159.145
3178,210226,68,0.668,0.725,-6.127,0.266,0.0102,0.000479,0.0561,0.729,191.944
2647,199938,69,0.912,0.716,-4.141,0.0697,0.0904,0.0,0.0491,0.377,94.981
702,226053,60,0.612,0.735,-5.074,0.0282,0.00202,0.00118,0.328,0.783,126.326
2880,224573,73,0.884,0.765,-3.865,0.0882,0.063,7.04e-06,0.118,0.594,99.987
1776,248066,41,0.661,0.584,-5.09,0.061,0.00293,4.82e-06,0.134,0.0949,159.873
53,225973,58,0.736,0.802,-8.527,0.0663,0.00149,0.0876,0.14,0.871,119.854
251,211120,68,0.797,0.75,-9.369,0.247,0.533,0.108,0.095,0.74,177.87
3664,157202,71,0.802,0.645,-6.181,0.0715,0.272,0.0,0.119,0.376,100.001
22,294200,61,0.689,0.685,-5.153,0.0478,0.0921,0.0,0.119,0.398,160.067
1440,241293,76,0.403,0.422,-13.964,0.0373,0.134,2.05e-05,0.0861,0.378,122.728
2779,202496,74,0.494,0.951,-4.237,0.132,0.000569,0.0,0.327,0.441,160.025
1168,150533,39,0.814,0.923,-4.525,0.229,0.0154,0.154,0.0862,0.518,127.919
759,250373,81,0.894,0.791,-4.699,0.112,0.0183,0.0,0.0388,0.583,105.018
2289,227786,70,0.718,0.776,-5.208,0.0693,0.000624,5.3e-06,0.207,0.622,120.015
2808,323480,70,0.589,0.621,-6.902,0.0468,0.00969,0.00104,0.181,0.401,140.03
1831,210973,55,0.597,0.684,-6.614,0.0321,0.00481,0.105,0.317,0.435,130.99
3682,206186,64,0.746,0.787,-6.373,0.12,0.214,0.0,0.0669,0.607,95.005
783,236520,59,0.797,0.502,-3.925,0.0968,0.0154,0.0,0.1,0.385,106.997
1965,213293,75,0.768,0.82,-4.63,0.0474,0.179,0.0,0.689,0.625,129.965
2792,227833,72,0.799,0.586,-6.735,0.0377,0.162,2.03e-06,0.193,0.549,120.97
45,221160,53,0.879,0.681,-8.951,0.24,0.017,0.0,0.0669,0.817,99.974
2816,218227,0,0.707,0.771,-6.275,0.0783,0.434,0.0013,0.115,0.437,142.016
1916,232466,69,0.531,0.574,-6.693,0.113,0.114,0.0308,0.256,0.272,115.68
3023,241874,72,0.841,0.639,-6.052,0.0688,0.0156,0.0654,0.0545,0.675,99.002
1085,337640,62,0.525,0.652,-7.042,0.28,0.278,0.0,0.339,0.602,127.673
1066,197160,60,0.534,0.247,-15.636,0.0322,0.516,0.00859,0.122,0.344,82.168
645,212413,57,0.883,0.887,-4.92,0.116,0.0111,0.63,0.0367,0.648,124.814
3402,212500,76,0.842,0.801,-4.167,0.228,0.157,4.82e-06,0.0642,0.617,95.881
3356,269186,78,0.773,0.819,-5.946,0.118,0.428,0.0,0.0679,0.585,92.987
1931,251573,57,0.708,0.771,-6.99,0.131,0.209,5.32e-06,0.277,0.494,128.013
2648,199938,69,0.912,0.716,-4.141,0.0697,0.0904,0.0,0.0491,0.377,94.981
1682,204040,1,0.575,0.684,-6.007,0.325,0.299,0.0,0.614,0.926,172.155
2396,221493,50,0.69,0.897,-4.696,0.0506,0.0142,0.0,0.108,0.849,140.05
767,232800,79,0.472,0.671,-4.649,0.029,0.0129,0.0,0.159,0.0681,82.952
804,206106,63,0.97,0.72,-3.347,0.149,0.0369,0.000389,0.326,0.962,107.17
2604,209466,57,0.726,0.795,-4.653,0.029,0.136,0.0,0.698,0.952,115.995
1413,215173,45,0.45,0.921,-3.476,0.0538,0.0467,0.0,0.311,0.413,145.959
1721,178013,75,0.64,0.957,-2.336,0.0741,0.0431,0.0,0.0789,0.692,134.992
2252,192200,70,0.668,0.718,-4.736,0.0605,0.0165,0.0,0.104,0.345,91.993
331,217120,54,0.847,0.877,-5.424,0.0493,0.124,0.0,0.148,0.764,131.044
990,219920,4,0.899,0.365,-5.461,0.105,0.0508,0.0,0.097,0.749,100.01
1044,202213,52,0.939,0.498,-10.94,0.161,0.0444,0.00128,0.0475,0.801,113.053
3629,241293,78,0.812,0.496,-5.969,0.297,0.271,0.0,0.0955,0.55,109.979
23,294200,61,0.689,0.685,-5.153,0.0478,0.0921,0.0,0.119,0.398,160.067
1275,288360,63,0.707,0.923,-3.409,0.0276,0.0195,0.0,0.342,0.845,108.023
3132,225882,55,0.6,0.412,-9.343,0.344,0.615,0.0025,0.134,0.408,113.049
3585,202192,80,0.641,0.559,-11.132,0.0355,0.404,0.00402,0.0937,0.523,144.982
638,184906,61,0.811,0.657,-6.197,0.362,0.0391,0.712,0.0798,0.777,199.958
2818,218227,0,0.707,0.771,-6.275,0.0783,0.434,0.0013,0.115,0.437,142.016
800,171360,72,0.597,0.837,-6.518,0.375,0.00427,0.00115,0.839,0.447,126.342
871,213786,57,0.766,0.851,-4.831,0.0786,0.00402,0.000744,0.256,0.8,115.012
1580,204093,68,0.878,0.746,-4.281,0.0451,0.0476,0.0,0.154,0.792,111.996
1078,205840,66,0.714,0.6,-8.365,0.0876,0.0465,0.0,0.0646,0.504,82.017
1516,232000,71,0.668,0.673,-5.714,0.145,0.48,0.0,0.194,0.727,171.812
1194,190000,40,0.678,0.768,-8.502,0.137,0.0195,0.00866,0.0322,0.758,127.51
201,252986,57,0.622,0.669,-8.419,0.329,0.0266,2.97e-06,0.152,0.57,93.839
2956,216320,83,0.64,0.74,-4.083,0.0284,0.0115,0.00678,0.167,0.785,116.879
3652,129264,1,0.906,0.382,-12.89,0.269,0.18,0.0,0.113,0.391,104.025
1276,207186,75,0.452,0.574,-8.336,0.31,0.246,0.0,0.189,0.58,92.791
1574,250666,68,0.729,0.658,-3.386,0.225,0.0506,0.0,0.0693,0.551,140.043
3573,169353,82,0.652,0.557,-5.714,0.0318,0.74,0.0,0.124,0.483,150.073
1011,212893,72,0.74,0.783,-5.367,0.0427,0.0297,0.000308,0.123,0.812,100.011
3451,184153,82,0.566,0.366,-12.808,0.028,0.113,0.181,0.155,0.237,129.959
2295,286480,74,0.346,0.552,-6.864,0.0282,0.417,0.0,0.114,0.0789,75.881
2501,229506,77,0.673,0.758,-3.632,0.158,0.039,0.0,0.341,0.542,135.956
652,236506,67,0.894,0.404,-5.913,0.13,0.453,1.57e-06,0.0801,0.759,102.009
846,248680,67,0.94,0.633,-3.56,0.0467,0.0581,4.04e-05,0.281,0.962,121.003
905,290760,48,0.734,0.846,-6.102,0.409,0.101,0.0,0.233,0.702,145.894
717,181826,67,0.747,0.904,-2.623,0.0803,0.046,0.106,0.203,0.846,118.877
2671,189840,0,0.737,0.723,-5.51,0.0295,0.0179,0.0,0.0675,0.893,120.003
1750,207200,63,0.762,0.702,-5.87,0.0432,0.0167,0.0,0.314,0.898,127.029
1283,231866,42,0.684,0.819,-3.309,0.238,0.262,0.00197,0.113,0.25,179.999
2879,202333,83,0.734,0.637,-5.677,0.141,0.0462,2.29e-05,0.0602,0.648,169.977
2334,185586,0,0.762,0.863,-3.689,0.0565,0.015,0.0,0.125,0.965,106.008
1459,261026,52,0.723,0.644,-6.863,0.222,0.00308,0.0,0.352,0.645,144.09
927,277840,59,0.688,0.404,-9.481,0.0818,0.377,0.0,0.0813,0.448,75.007
1235,229813,60,0.886,0.62,-5.854,0.307,0.082,0.0,0.1,0.6,76.035
2142,228453,72,0.7,0.598,-7.783,0.114,0.0369,0.0,0.111,0.594,160.041
683,268373,57,0.747,0.398,-12.932,0.0743,0.211,1.42e-06,0.113,0.428,117.901
665,304000,61,0.784,0.459,-9.74,0.317,0.0847,0.0,0.079,0.618,164.062
226,246160,0,0.707,0.869,-4.525,0.0481,0.104,0.000121,0.0813,0.621,99.825
712,263226,70,0.884,0.677,-5.603,0.283,0.0778,0.0,0.0732,0.584,101.868
3536,216631,70,0.755,0.599,-5.042,0.224,0.147,0.0,0.109,0.755,133.123
1790,196520,54,0.451,0.873,-4.711,0.19,0.171,0.0,0.327,0.589,119.918
3016,233720,0,0.609,0.378,-9.828,0.438,0.835,0.0,0.28,0.515,100.418
2980,224258,67,0.854,0.766,-4.697,0.141,0.0242,0.0,0.0793,0.784,118.004
1264,223680,48,0.535,0.823,-5.338,0.0431,0.0113,3.88e-06,0.146,0.685,83.001
2049,187133,69,0.826,0.612,-3.891,0.0982,0.00681,0.0,0.0889,0.756,120.057
698,294693,60,0.733,0.521,-3.657,0.0457,0.107,0.0,0.0692,0.525,112.913
1228,201590,49,0.681,0.908,-3.918,0.0473,0.0232,0.0,0.355,0.879,131.925
2819,185640,0,0.787,0.848,-4.696,0.0549,0.0915,0.0,0.15,0.947,121.989
508,294600,69,0.32,0.88,-6.035,0.0504,0.000101,4.31e-06,0.076,0.257,146.349
3095,214506,80,0.645,0.713,-5.355,0.0393,0.00835,0.0,0.113,0.566,74.989
3576,205803,68,0.919,0.622,-7.384,0.0997,0.228,4.24e-06,0.122,0.424,140.022
2111,219973,69,0.753,0.729,-3.862,0.0392,0.00334,5.66e-05,0.073,0.812,120.013
629,297960,50,0.606,0.699,-3.103,0.0337,0.343,1.89e-06,0.0757,0.509,83.701
736,223973,61,0.646,0.6,-6.569,0.458,0.231,0.0,0.0794,0.811,192.082
1583,202133,56,0.671,0.701,-5.035,0.0288,0.0607,2.7e-06,0.163,0.585,131.977
1657,223853,59,0.492,0.859,-4.274,0.0332,0.0659,0.0,0.0756,0.251,92.474
1904,217036,42,0.817,0.939,-6.079,0.28,0.0798,0.441,0.431,0.599,128.0
3654,190537,69,0.903,0.839,-9.447,0.208,0.0939,0.0,0.102,0.727,133.986
2850,260173,85,0.588,0.521,-9.461,0.0329,0.0678,0.149,0.123,0.337,85.012
1381,255706,60,0.918,0.857,-5.032,0.0623,0.166,0.0003,0.0855,0.972,121.006
2418,195480,0,0.37,0.823,-6.245,0.0805,0.00234,1.91e-06,0.174,0.323,128.008
503,263226,70,0.884,0.677,-5.603,0.283,0.0778,0.0,0.0732,0.584,101.868
2694,266840,74,0.856,0.527,-5.225,0.0997,0.392,0.0,0.11,0.386,98.052
194,259933,77,0.481,0.638,-5.862,0.0276,0.153,0.0,0.154,0.497,79.064
1981,231373,63,0.648,0.942,-2.881,0.0878,0.021,0.0,0.0594,0.73,129.007
2415,256613,60,0.588,0.694,-4.278,0.0387,0.00948,0.0,0.113,0.271,126.027
92,274226,60,0.746,0.443,-7.693,0.0771,0.282,0.0,0.14,0.272,119.311
2530,277687,54,0.665,0.844,-6.164,0.0501,0.00963,0.000215,0.311,0.902,119.978
3593,131240,78,0.745,0.642,-6.257,0.287,0.0204,0.0,0.0658,0.226,179.974
2554,240346,61,0.665,0.886,-4.175,0.0514,0.0469,6.24e-05,0.0525,0.53,128.062
2843,192560,75,0.596,0.73,-4.091,0.151,0.24,0.0,0.325,0.525,85.979
540,216760,70,0.58,0.748,-5.433,0.0323,0.00935,0.0,0.753,0.584,109.781
826,233600,33,0.607,0.874,-5.409,0.0349,0.00331,0.0494,0.26,0.846,130.015
936,205360,59,0.663,0.95,-4.21,0.0621,0.00127,0.00492,0.0753,0.697,116.02
2240,229413,53,0.678,0.739,-5.068,0.0352,0.32,2.36e-06,0.116,0.658,127.037
3115,237786,73,0.546,0.529,-10.511,0.0583,0.0862,6.5e-06,0.124,0.247,107.331
3210,221176,84,0.742,0.882,-2.862,0.117,0.0466,0.0,0.206,0.463,102.04
362,263440,56,0.721,0.723,-7.08,0.0631,0.102,4.4e-06,0.0651,0.761,88.933
2780,245466,74,0.49,0.885,-4.121,0.0396,0.00218,0.0,0.0741,0.64,166.996
1741,251440,68,0.867,0.857,-5.892,0.0663,0.13,0.00171,0.13,0.402,130.048
957,272080,72,0.875,0.631,-3.475,0.099,0.00542,2.54e-06,0.127,0.549,120.003
91,244053,55,0.721,0.836,-3.972,0.206,0.112,0.0,0.235,0.508,126.279
1373,209533,62,0.822,0.905,-4.032,0.241,0.123,0.0,0.0496,0.674,128.014
2547,272394,84,0.548,0.532,-7.596,0.0323,0.186,0.000263,0.217,0.405,85.03
3014,173986,84,0.792,0.625,-5.609,0.0536,0.00776,0.0018,0.329,0.37,103.967
1998,214240,81,0.728,0.859,-5.237,0.137,0.0401,0.0,0.111,0.535,65.043
1591,236693,65,0.752,0.921,-4.321,0.0696,0.0182,0.0,0.256,0.634,115.033
